,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
4171,1,199.6841373,28.06033583,21.64291,21.9560318,20.40657997,19.58453941,19.23116302,23.05160141,-0.3131218,1.23633003,2.05837059,2.41174698,-1.40869141,1.54945183,2.37149239,2.72486878,-1.09556961,0.82204056,1.17541695,-2.64502144,0.35337639,-3.4670620000000003,-3.82043839
6172,2,204.8292956,31.4500418,21.01378059,20.36582756,20.18714523,20.15383148,20.11899948,21.78543663,0.64795303,0.82663536,0.85994911,0.89478111,-0.77165604,0.17868233,0.21199608,0.24682808,-1.41960907,0.03331375,0.06814575,-1.5982914,0.034832,-1.63160515,-1.66643715
3565,1,197.0005832,13.5219727,20.45178795,18.84030151,17.72966194,17.25381279,16.93094063,21.76681137,1.61148644,2.72212601,3.19797516,3.52084732,-1.31502342,1.11063957,1.58648872,1.90936088,-2.92650986,0.47584915,0.79872131,-4.03714943,0.32287216,-4.51299858,-4.83587074
8156,2,185.60172480000003,36.89336289999999,21.2312355,20.66759491,20.6364212,20.24336052,20.20256042,22.41333771,0.56364059,0.5948143,0.98787498,1.02867508,-1.18210221,0.03117371,0.42423439,0.46503449,-1.7457428,0.39306068,0.43386078,-1.77691651,0.0408001,-2.16997719,-2.21077729
1952,2,182.7365586,31.33065366,20.87592316,20.18708801,20.08823395,20.105379100000004,19.8150177,22.67981529,0.68883515,0.78768921,0.77054406,1.06090546,-1.80389213,0.09885406,0.08170891,0.37207031,-2.49272728,-0.01714515,0.27321625,-2.59158134,0.2903614,-2.57443619,-2.86479759
5637,0,207.56611469999999,28.40165465,20.91791916,20.22601318,19.94088936,19.88775826,19.793449399999997,22.04032707,0.69190598,0.9770298000000001,1.0301609,1.12446976,-1.12240791,0.28512382,0.33825492,0.43256378,-1.81431389,0.0531311,0.14743996,-2.09943771,0.09430886,-2.15256881,-2.24687767
2280,1,195.8470186,32.5437147,19.22133255,18.05123711,17.51326752,17.1986618,17.04758835,20.098423,1.17009544,1.70806503,2.02267075,2.1737442000000002,-0.87709045,0.53796959,0.85257531,1.00364876,-2.04718589,0.31460572,0.46567917,-2.58515548,0.15107345,-2.8997612,-3.05083465
732,1,192.6168031,15.11882366,25.50028801,22.53689957,20.56164742,19.5687294,19.03767395,24.26685524,2.96338844,4.93864059,5.93155861,6.46261406,1.23343277,1.97525215,2.96817017,3.49922562,-1.72995567,0.99291802,1.52397347,-3.70520782,0.53105545,-4.69812584,-5.22918129
2901,2,199.27639140000002,24.97503235,22.41229439,21.42140579,20.30838013,19.48718452,19.17820168,22.60219765,0.9908886,2.10391426,2.92510987,3.23409271,-0.18990326,1.11302566,1.93422127,2.24320411,-1.18079186,0.82119561,1.13017845,-2.29381752,0.30898284,-3.11501313,-3.42399597
7816,0,186.2387959,21.76814404,22.85560608,21.9156456,20.33667946,19.13422966,19.13107681,22.48030281,0.93996048,2.51892662,3.72137642,3.72452927,0.37530327,1.57896614,2.78141594,2.78456879,-0.56465721,1.2024498,1.20560265,-2.14362335,0.00315285,-3.34607315,-3.3492260000000003
4187,1,201.7708812,26.53391392,22.02530861,21.02626038,19.74903297,19.00629807,18.63424492,21.79997826,0.99904823,2.27627564,3.01901054,3.39106369,0.22533035,1.27722741,2.01996231,2.39201546,-0.77371788,0.7427349,1.11478805,-2.05094529,0.37205315,-2.79368019,-3.16573334
1001,1,179.4861211,35.39656322,24.6419239,21.74015236,20.51879501,19.62862587,19.05646706,23.80852699,2.90177154,4.12312889,5.01329803,5.58545684,0.83339691,1.22135735,2.11152649,2.6836853,-2.06837463,0.89016914,1.46232795,-3.28973198,0.57215881,-4.17990112,-4.75205993
5954,1,195.1664929,12.84031857,20.00905037,19.19684792,18.67037582,18.27703476,18.11124611,21.02318954,0.81220245,1.33867455,1.73201561,1.89780426,-1.01413917,0.5264721,0.91981316,1.08560181,-1.82634162,0.39334106,0.55912971,-2.35281372,0.16578865,-2.74615478,-2.91194343
7625,2,198.0884419,41.44115721,20.94386673,20.59530258,20.42089653,20.30751419,20.18145561,21.15891647,0.34856415,0.5229702,0.63635254,0.76241112,-0.21504974,0.17440605,0.28778839,0.41384697,-0.56361389,0.11338234,0.23944092,-0.73801994,0.12605858,-0.85140228,-0.97746086
3536,2,194.90124730000002,12.75989874,19.81400871,19.83429909,19.86189651,19.62442207,19.45562744,21.09576416,-0.02029038,-0.0478878,0.18958664,0.35838127,-1.28175545,-0.02759742,0.20987702,0.37867165,-1.26146507,0.23747444,0.40626907,-1.23386765,0.16879463,-1.47134209,-1.64013672
644,1,183.0997956,35.64279343,22.78001976,21.7408638,20.54121971,19.77394867,19.17621422,23.57089424,1.03915596,2.23880005,3.00607109,3.60380554,-0.79087448,1.19964409,1.96691513,2.56464958,-1.83003044,0.76727104,1.36500549,-3.02967453,0.59773445,-3.79694557,-4.39468002
966,1,194.5559355,21.868810699999997,21.58431053,19.74132729,18.24608803,17.66249466,17.29907608,22.77075577,1.84298324,3.3382224999999996,3.92181587,4.28523445,-1.18644524,1.49523926,2.07883263,2.44225121,-3.02942848,0.58359337,0.94701195,-4.52466774,0.36341858,-5.10826111,-5.47167969
3140,1,184.0399517,25.4336736,19.61485291,18.341127399999998,17.73424721,17.39854813,17.15636826,20.36647034,1.27372551,1.8806057,2.21630478,2.45848465,-0.75161743,0.60688019,0.94257927,1.18475914,-2.02534294,0.33569908,0.57787895,-2.63222313,0.24217987,-2.96792221,-3.21010208
487,0,197.2588117,30.10222055,23.37076759,21.31953621,21.04182243,20.79275513,20.64783859,24.217996600000003,2.05123138,2.32894516,2.57801246,2.722929,-0.84722901,0.27771378,0.52678108,0.67169762,-2.89846039,0.24906729999999996,0.39398384,-3.17617417,0.14491654,-3.42524147,-3.57015801
1984,1,180.3988483,30.877859,22.25852966,21.60479736,20.07863808,19.26156425,18.76437759,22.32981682,0.6537323,2.17989158,2.99696541,3.49415207,-0.07128716,1.52615928,2.34323311,2.84041977,-0.72501946,0.81707383,1.31426049,-2.25117874,0.49718666,-3.06825257,-3.56543923
7315,2,188.4468675,30.41463577,21.19845963,20.90786552,20.97544098,20.87580872,20.45437813,22.76203346,0.29059411,0.22301865,0.32265091,0.7440815,-1.56357383,-0.06757546,0.032056799999999996,0.45348739,-1.85416794,0.09963226,0.52106285,-1.78659248,0.42143059,-1.88622474,-2.30765533
4351,0,181.0751078,33.0962598,21.45035553,20.28917503,20.23503494,20.21463966,20.16065598,22.61294556,1.1611805,1.21532059,1.23571587,1.28969955,-1.16259003,0.05414009,0.07453537,0.12851905,-2.32377053,0.02039528,0.07437896,-2.37791062,0.05398368,-2.3983058999999995,-2.45228958
3863,1,206.99465159999997,33.27352916,19.52047729,18.022892000000002,17.24906731,16.82878876,16.55112267,20.68194008,1.49758529,2.27140998,2.69168853,2.96935462,-1.16146279,0.77382469,1.19410324,1.47176933,-2.65904808,0.42027855,0.69794464,-3.43287277,0.27766609,-3.85315132,-4.13081741
6678,0,199.1389006,38.79456457,21.24529266,20.34073067,20.04082298,19.92551804,20.01523018,23.2040863,0.90456199,1.20446968,1.31977462,1.23006248,-1.95879364,0.29990769,0.41521263,0.32550049,-2.86335563,0.11530494,0.0255928,-3.16326332,-0.08971214,-3.27856826,-3.18885612
118,2,195.74828469999997,37.76483619,21.2072773,20.82705688,20.67708969,20.71277618,20.34615707,20.546718600000002,0.38022042,0.53018761,0.49450112,0.86112023,0.6605586999999999,0.14996719,0.1142807,0.48089981,0.28033828,-0.03568649,0.33093262,0.13037109,0.36661911,0.16605758,-0.20056153
8395,2,190.8034598,31.57421331,20.4208374,19.94974136,19.81399536,19.79001427,19.47833824,19.67321205,0.47109604,0.60684204,0.63082313,0.94249916,0.74762535,0.135746,0.15972709,0.47140312,0.27652931,0.02398109,0.33565712,0.14078331,0.31167603,0.11680222,-0.19487381
1951,1,182.141889,31.31189933,21.36236382,19.32195282,17.85970306,17.31707573,17.01080132,21.85022736,2.040411,3.50266076,4.04528809,4.3515625,-0.48786354,1.46224976,2.00487709,2.3111515,-2.52827454,0.54262733,0.84890174,-3.9905242999999997,0.30627441,-4.53315163,-4.83942604
5769,1,207.0499345,21.65060889,23.36586189,22.33263206,21.17796135,20.25679779,19.83486938,23.62426567,1.03322983,2.18790054,3.1090641,3.53099251,-0.25840378,1.15467071,2.07583427,2.49776268,-1.29163361,0.92116356,1.34309197,-2.44630432,0.42192841,-3.36746788,-3.78939629
4623,2,187.89781200000002,19.66709754,20.40145493,20.07687378,20.05320549,20.14076424,19.92167854,20.84152412,0.32458115,0.34824944,0.26069069,0.47977639,-0.44006919,0.02366829,-0.06389046,0.15519524,-0.76465034,-0.08755875,0.13152695,-0.78831863,0.2190857,-0.70075988,-0.91984558
6042,0,205.3446791,22.25161209,21.14968109,20.64540863,20.56178093,20.47840691,20.41136169,22.38090515,0.50427246,0.58790016,0.67127418,0.7383194000000001,-1.23122406,0.0836277,0.16700172,0.23404694,-1.73549652,0.08337402,0.15041924,-1.81912422,0.06704522,-1.90249824,-1.96954346
5022,1,189.2057906,25.62253106,24.87001038,21.80307961,20.27771378,18.94328117,18.54103279,23.3483181,3.06693077,4.592296599999999,5.92672921,6.32897759,1.52169228,1.52536583,2.85979844,3.26204682,-1.54523849,1.33443261,1.73668099,-3.07060432,0.40224838,-4.40503693,-4.80728531
7057,1,192.1218357,25.13235862,23.6460228,21.38752365,20.11841965,19.29551506,18.83228683,23.22193909,2.25849915,3.52760315,4.35050774,4.81373597,0.42408371,1.269104,2.09200859,2.55523682,-1.83441544,0.82290459,1.28613282,-3.10351944,0.46322823,-3.92642403,-4.38965226
