,class,ra,dec,u,g,r,i,z,nuv_mag,u-g,u-r,u-i,u-z,u-nuv_mag,g-r,g-i,g-z,g-nuv_mag,r-i,r-z,r-nuv_mag,i-z,i-nuv_mag,z-nuv_mag
984,1,0.872863948210971,0.916820364970416,0.8001302756122826,0.8499932074882272,0.9106570157118642,0.7733115478171664,0.8213451415187487,0.8735291814910502,0.4095632097152504,0.24318498271853115,0.5754508287412629,0.4426544277377417,0.40193073981848854,0.19192833791135672,0.5986220206312554,0.5071656590366009,0.5320962796256482,0.8413264213381468,0.6980841612435229,0.5263822023517838,0.4164704871360516,0.301230529410452,0.39643804337736954
3074,1,0.9506740675061106,0.3353797998174259,0.6994911447511417,0.7153632371780148,0.7926612918354884,0.7773301651641854,0.746314742262031,0.7686040250584821,0.4464515650409734,0.2074596124911535,0.23426878501470982,0.3511649950608391,0.36940279928214753,0.09515924990652047,0.26419054827148614,0.38942567183346494,0.45907498578321987,0.5851374397589247,0.6007756938269587,0.5683485752592462,0.6080045168231183,0.5478924836669914,0.4896878454981519
7841,1,0.976369193152266,0.4594572542392815,0.7031573697527391,0.7653509293556422,0.7800746227417503,0.7672146170871413,0.7531280158461293,0.823296561835578,0.2464167899018077,0.2928796836647119,0.3213236435491017,0.3540208127143109,0.2674121581954345,0.3495703583367902,0.3700105403227682,0.4188537834087646,0.38942911977354633,0.3628513623517632,0.4509369537179389,0.42804661222507506,0.44044234059759535,0.41627623477071557,0.4003138314714326
5325,1,0.8574124588704868,0.8088722470185651,0.8982470962656998,0.9123876942574836,0.9278542465928432,0.8857679835376336,0.8314553807463103,0.8535639147491806,0.3447957543076436,0.43846710991813853,0.5206378787936545,0.571608445510915,0.6469249440353833,0.4931949856426068,0.67663709464871,0.6932752186534736,0.6317772193862606,0.7102477029051545,0.7099688687889765,0.6693839882524296,0.640685675877378,0.5651175410687737,0.46456353542303896
5924,1,0.9520564897724546,0.44750681769376827,0.7761879619559213,0.8563465014374789,0.8974690243623938,0.8761938325278735,0.8279196923586075,0.8419552584936979,0.12148643247256292,0.16229089529118845,0.22288992561149526,0.2852067969673624,0.34138079373143965,0.30197876667268997,0.35296277031776085,0.42767106981938263,0.506572806445003,0.42797812129212426,0.4578142609756668,0.6122538722749747,0.6634965121572326,0.5638657361312913,0.526547618993432
1272,2,0.984631740634787,0.6282834634260834,0.8666188334364668,0.853089236949822,0.8890874484943873,0.77753491466639,0.8390824712787098,0.909910346876432,0.5409860256316347,0.46673914270132627,0.6757608601002778,0.5511628054213015,0.48730874826915305,0.2554982105976734,0.5973050870642965,0.48402955072834203,0.4341374016814971,0.7891816662336634,0.6044193758765388,0.36246385650874274,0.3958790906760387,0.23895282349996727,0.3445523508766089
6750,2,0.8948493241722891,0.7888640388738192,0.7431810840477898,0.8642625821470449,0.9048808653368534,0.9017849821240586,0.8585104322035889,0.8417734960426823,0.07045272403573599,0.055880524317885344,0.09132855599815194,0.1602558786484722,0.267799969814973,0.16666441216541727,0.17967765605880961,0.313417470054436,0.5114134922879787,0.33125156124761995,0.39283672626423133,0.6336179932659256,0.6727578718502266,0.6311277334404314,0.606051024076521
8220,2,0.9381356983423588,0.8040605163784886,0.84000140969801,0.891900726860996,0.9492815824167258,0.9427067052622566,0.9183000630666065,0.9060180225041079,0.22663738629099875,0.14790354251885424,0.12455490796770369,0.1789585545353255,0.3210450021201391,0.059452299007797534,0.052885324434894,0.21774666191191946,0.4326936062680864,0.13036361097110102,0.39882715901586024,0.5915666966580119,0.5623513585588588,0.6268400575170745,0.5918427301779707
5640,0,0.9149363403759464,0.7074457003053496,0.7717282947730365,0.83793260636727,0.8975473728703032,0.8918688975428616,0.8532690191711275,0.8436489020554734,0.15785293241490833,0.14964150715932703,0.18377433718761454,0.23825662335011424,0.32460992859681415,0.1755608328490967,0.39205101858344915,0.2971369553311311,0.45970261560347286,0.5692870425627363,0.3621360166812895,0.6168491271353159,0.3649535563296868,0.6082727406813218,0.5749139375339225
6615,0,0.9243287960927247,0.5496940071168075,0.725019643513327,0.8224921363364351,0.8998643022857779,0.9138535535172936,0.9005608465658971,0.7384663854616449,0.07989477537176745,0.010203745680501263,0.009419355886705484,0.018499497125890118,0.5113314892147724,0.015865541585936217,0.0027596281133396867,0.10076629211217146,0.7038387320871599,0.22490398783475024,0.20394226245443323,0.9601596518644473,0.46283948026459854,0.9786109567953987,1.0
